Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Book Failed Test Suite,Chrome 130.0.0.0,,,26-10-2024 13:14:57,26-10-2024 13:17:09,2m - 12.290s,PASSED
,,,,,,,
Test Cases/First Test/Login,Chrome 130.0.0.0,,,26-10-2024 13:14:57,26-10-2024 13:16:29,1m - 31.916s,PASSED
"openBrowser(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 130.0.0.0,,,26-10-2024 13:14:58,26-10-2024 13:16:17,1m - 19.627s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,26-10-2024 13:16:17,26-10-2024 13:16:17,0.197s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 130.0.0.0,,,26-10-2024 13:16:17,26-10-2024 13:16:23,6.012s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), Username)",Chrome 130.0.0.0,,,26-10-2024 13:16:23,26-10-2024 13:16:24,1.086s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), Password)",Chrome 130.0.0.0,,,26-10-2024 13:16:24,26-10-2024 13:16:26,1.185s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/btnLoginMyFirstTry""))",Chrome 130.0.0.0,,,26-10-2024 13:16:26,26-10-2024 13:16:29,3.229s,PASSED
,,,,,,,
Test Cases/First Test/Book,Chrome 130.0.0.0,,,26-10-2024 13:16:29,26-10-2024 13:17:06,36.961s,PASSED
"selectOptionByValue(findTestObject(""Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center                            Hongkong CURA Healthcare Center                            Seoul CURA Healthcare Center""), strFacility, false)",Chrome 130.0.0.0,,,26-10-2024 13:16:30,26-10-2024 13:16:31,0.971s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/label_Apply for hospital readmission""))",Chrome 130.0.0.0,,,26-10-2024 13:16:31,26-10-2024 13:16:31,0.470s,PASSED
webDriver = getWebDriver(),Chrome 130.0.0.0,,,26-10-2024 13:16:31,26-10-2024 13:16:31,0.035s,PASSED
"strXpathHealthProgram = ""//label[normalize-space()='#']""",Chrome 130.0.0.0,,,26-10-2024 13:16:31,26-10-2024 13:16:31,0.008s,PASSED
"eleHealthProgram = webDriver.findElement(By.xpath(strXpathHealthProgram.replace(""#"", strHealthProgram)))",Chrome 130.0.0.0,,,26-10-2024 13:16:31,26-10-2024 13:16:32,0.351s,PASSED
eleHealthProgram.click(),Chrome 130.0.0.0,,,26-10-2024 13:16:32,26-10-2024 13:16:32,0.112s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""), strVisitDate)",Chrome 130.0.0.0,,,26-10-2024 13:16:32,26-10-2024 13:16:32,0.831s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/textarea_Comment_comment""), strComment)",Chrome 130.0.0.0,,,26-10-2024 13:16:32,26-10-2024 13:16:34,1.339s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 130.0.0.0,,,26-10-2024 13:16:34,26-10-2024 13:16:34,0.602s,PASSED
boolEle = false,Chrome 130.0.0.0,,,26-10-2024 13:16:34,26-10-2024 13:16:34,0.009s,PASSED
try,Chrome 130.0.0.0,,,26-10-2024 13:16:34,26-10-2024 13:17:06,31.344s,FAILED
catch (Exception e),Chrome 130.0.0.0,,,26-10-2024 13:17:06,26-10-2024 13:17:06,0.003s,PASSED
if (boolEle),Chrome 130.0.0.0,,,26-10-2024 13:17:06,26-10-2024 13:17:06,0.000s,PASSED
else,Chrome 130.0.0.0,,,26-10-2024 13:17:06,26-10-2024 13:17:06,0.052s,PASSED
if (boolEle),Chrome 130.0.0.0,,,26-10-2024 13:17:06,26-10-2024 13:17:06,0.000s,PASSED
,,,,,,,
Test Cases/First Test/Logout,Chrome 130.0.0.0,,,26-10-2024 13:17:06,26-10-2024 13:17:09,3.012s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 130.0.0.0,,,26-10-2024 13:17:06,26-10-2024 13:17:06,0.412s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Logout""))",Chrome 130.0.0.0,,,26-10-2024 13:17:06,26-10-2024 13:17:09,2.436s,PASSED
