Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Data Driven Book Test Suite,Chrome 129.0.0.0,,,24-10-2024 04:51:08,24-10-2024 04:51:49,40.657s,PASSED
,,,,,,,
Test Cases/First Test/Login,Chrome 129.0.0.0,,,24-10-2024 04:51:09,24-10-2024 04:51:21,12.235s,PASSED
"openBrowser(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 129.0.0.0,,,24-10-2024 04:51:09,24-10-2024 04:51:16,6.885s,PASSED
maximizeWindow(),Chrome 129.0.0.0,,,24-10-2024 04:51:16,24-10-2024 04:51:16,0.197s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 129.0.0.0,,,24-10-2024 04:51:16,24-10-2024 04:51:17,1.219s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), Username)",Chrome 129.0.0.0,,,24-10-2024 04:51:17,24-10-2024 04:51:18,0.965s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), Password)",Chrome 129.0.0.0,,,24-10-2024 04:51:18,24-10-2024 04:51:19,1.074s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/btnLoginMyFirstTry""))",Chrome 129.0.0.0,,,24-10-2024 04:51:19,24-10-2024 04:51:21,1.429s,PASSED
,,,,,,,
Test Cases/First Test/Book Is Exist,Chrome 129.0.0.0,,,24-10-2024 04:51:21,24-10-2024 04:51:28,7.083s,PASSED
webDriver = getWebDriver(),Chrome 129.0.0.0,,,24-10-2024 04:51:21,24-10-2024 04:51:22,0.041s,PASSED
"strXpathGoToHome = ""//*/text()[normalize-space(.)='Go to Homepage']/parent::*""",Chrome 129.0.0.0,,,24-10-2024 04:51:22,24-10-2024 04:51:22,0.005s,PASSED
intSizeGoToHome = xpath(strXpathGoToHome)).size(),Chrome 129.0.0.0,,,24-10-2024 04:51:22,24-10-2024 04:51:22,0.374s,PASSED
if (intSizeGoToHome > 0),Chrome 129.0.0.0,,,24-10-2024 04:51:22,24-10-2024 04:51:22,0.006s,PASSED
"selectOptionByValue(findTestObject(""Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center                            Hongkong CURA Healthcare Center                            Seoul CURA Healthcare Center""), strFacility, false)",Chrome 129.0.0.0,,,24-10-2024 04:51:22,24-10-2024 04:51:23,0.763s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/label_Apply for hospital readmission""))",Chrome 129.0.0.0,,,24-10-2024 04:51:23,24-10-2024 04:51:23,0.389s,PASSED
"strXpathHealthProgram = ""//label[normalize-space()='#']""",Chrome 129.0.0.0,,,24-10-2024 04:51:23,24-10-2024 04:51:23,0.003s,PASSED
"eleHealthProgram = webDriver.findElement(By.xpath(strXpathHealthProgram.replace(""#"", strHealthProgram)))",Chrome 129.0.0.0,,,24-10-2024 04:51:23,24-10-2024 04:51:23,0.306s,PASSED
eleHealthProgram.click(),Chrome 129.0.0.0,,,24-10-2024 04:51:23,24-10-2024 04:51:24,0.167s,PASSED
